"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 13:30:59.827",1043,"1,043","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 13:30:59.233",920,920,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 13:30:58.833",971,971,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 13:30:59.974",914,915,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 13:30:58.045",515,515,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 13:30:56.839",1157,"1,157","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 13:30:57.059",804,804,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 13:30:55.538",1133,"1,134","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 13:30:58.356",700,701,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 13:31:00.352",300,300,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 13:30:56.026",540,540,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 13:30:57.059",396,397,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 13:30:57.956",399,400,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 13:30:59.057",400,401,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 13:31:00.178",922,922,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 13:31:00.319",1033,"1,033","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 13:30:58.856",399,400,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 13:30:58.456",1200,"1,200","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 13:31:00.523",800,800,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 13:30:57.856",799,799,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 13:30:58.556",500,501,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 13:30:59.919",875,876,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 13:30:57.156",1200,"1,200","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 13:30:56.232",623,624,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 13:30:59.910",457,457,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 13:30:55.777",878,878,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 13:30:59.905",1074,"1,075","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.312","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 13:30:55.550",1046,"1,047","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 13:30:56.734",644,644,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 13:30:56.758",1240,"1,240","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 13:30:57.635",722,723,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 13:30:57.482",1177,"1,177","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 13:30:58.102",1559,"1,559","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 13:30:58.761",1044,"1,045","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 13:30:59.763",1109,"1,109","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 13:31:00.474",851,851,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 13:30:56.763",765,765,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 13:30:56.674",1195,"1,195","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 13:30:57.977",584,585,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 13:30:58.671",789,789,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 13:30:58.466",1146,"1,146","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 13:30:59.564",805,805,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 13:30:59.718",1078,"1,079","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.923","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 13:30:59.906",983,984,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.922","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 13:30:55.045",935,935,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.922","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 13:30:55.721",936,937,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.922","/eis/1.0.0/endpoint/endpointuuid/e863aa79-2210-4408-ae74-469aefd72b06","Sep 26, 2021 @ 13:30:55.492",1164,"1,164","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.922","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 13:30:55.965",605,606,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:05.922","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 13:30:56.082",550,551,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 13:30:55.429",1199,"1,200","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 13:30:56.730",728,728,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 13:30:56.960",1254,"1,254","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 13:30:56.172",687,687,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 13:30:56.777",1583,"1,583","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 13:30:59.164",847,847,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 13:30:59.621",570,570,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 13:30:58.471",786,787,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 13:30:57.560",384,384,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 13:30:58.320",739,740,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 13:30:58.509",1009,"1,009","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 13:31:00.115",987,988,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 13:30:55.096",973,974,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 13:30:54.851",1334,"1,334","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 13:30:57.251",1151,"1,151","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 13:30:59.363",1618,"1,619","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 13:30:55.479",1196,"1,196","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 13:30:56.287",860,860,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 13:30:58.052",1008,"1,008","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 13:30:59.164",994,995,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 13:31:00.293",361,362,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.585","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 13:31:00.264",1091,"1,091","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 13:30:51.334",1116,"1,116","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 13:30:51.433",375,375,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 13:30:53.700",1042,"1,042","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 13:30:54.452",540,541,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 13:30:51.360",1179,"1,179","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 13:30:54.346",979,979,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 13:30:52.645",537,537,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 13:30:51.911",899,899,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 13:30:52.618",978,978,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 13:30:53.285",956,956,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 13:30:54.052",1325,"1,325","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 13:30:51.489",1027,"1,027","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 13:30:52.558",1383,"1,383","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:01.584","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 13:30:52.915",1431,"1,431","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:56.904","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 13:30:55.070",1114,"1,115","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.904","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 13:30:55.480",379,379,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.904","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 13:30:55.497",1129,"1,129","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.904","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 13:30:55.165",903,904,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.904","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 13:30:56.195",436,436,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.903","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 13:30:54.973",617,617,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.297","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 13:30:55.102",876,876,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.296","/eis/1.0.0/endpoint/endpointuuid/a7b79e30-557d-4ec0-a8a3-0741374f0a2e","Sep 26, 2021 @ 13:30:54.397",926,926,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:56.296","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 13:30:54.129",1246,"1,246","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 13:30:55.400",460,460,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 13:30:53.911",1479,"1,480","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 13:30:52.870",536,537,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 13:30:52.747",1094,"1,094","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 13:30:53.947",560,561,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 13:30:54.610",685,685,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 13:30:53.747",488,488,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 13:30:53.510",1432,"1,432","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 13:30:52.640",1001,"1,001","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 13:30:52.641",1166,"1,166","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.917","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 13:30:54.346",1245,"1,246","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 13:30:48.414",616,616,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 13:30:48.044",1104,"1,104","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 13:30:48.044",1072,"1,072","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 13:30:47.806",503,504,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 13:30:52.040",492,492,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 13:30:48.907",420,421,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 13:30:51.150",722,723,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 13:30:50.658",678,679,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 13:30:49.252",826,826,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 13:30:49.844",1121,"1,121","api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 13:30:50.183",795,795,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 13:30:49.132",409,410,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 13:30:50.579",469,469,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 13:30:51.677",963,963,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 13:30:51.974",793,793,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 13:30:51.083",488,488,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 13:30:49.221",517,517,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 13:30:49.431",531,531,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:30:55.916","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 13:30:51.069",864,864,"api.pn.telstra.com"
